Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
2.551004995829731e-08,1.0000009268146448,0.1153461671144684,0.0011887661172663478,0.0011879590809115677,1.6670577750318204e-08,-2.0883857963350596e-05,-1.677508388843873e-11,-2.6543208046982687e-14,2.6462040097429257e-14,6.7829364771109604e-06,-2.3027022426952304e-21,0.9988111086078597,0.0005978049784991438,7.088921354077434e-07,-0.000597097524343024,-0.5038171122934455,-0.5026206929814969,0.5032177876298948,1.3357047011324857e-14,4.0611543442675446e-07
2.7919026836393464e-08,1.0000010302455848,0.1077944367445468,0.0013037582746530567,0.0013028728569382032,2.0197220964845188e-08,-2.2906177538134897e-05,-1.8463147405171654e-11,-3.2113694305885757e-14,3.282129726729915e-14,7.439130787328984e-06,-3.058016621167565e-21,0.9986960912580769,0.0006556317891615256,7.268710056655202e-07,-0.0006549063751714849,-0.5038749658506587,-0.502562814069704,0.5032177175308605,1.616022175594463e-14,4.455583071717189e-07
3.032800371448962e-08,1.0000011338027508,0.10105500852369832,0.0014190097907094221,0.0014180482480298108,2.4067840149513762e-08,-2.4933487392930496e-05,-2.0147060241381305e-11,-3.8222303579986e-14,3.985909211181712e-14,8.096830880287878e-06,-3.964643933150836e-21,0.9985808121777973,0.0007135902466484886,7.424622605667291e-07,-0.0007128492575915379,-0.5039329487285248,-0.502504803450161,0.5032176497613646,1.923419028675796e-14,4.838657082038674e-07
3.347789927848657e-08,1.0000012694068021,0.09330965243323885,0.0015700254634185827,0.0015689678487184348,2.9657494413357833e-08,-2.7590561933981303e-05,-2.2344916466296205e-11,-4.703746567927791e-14,5.0105351402326885e-14,8.95866387637237e-06,-5.409066741213919e-21,0.9984297568067565,0.0007895358699955085,7.599341897855099e-07,-0.0007887774268211576,-0.5040089227021984,-0.5024287895225853,0.5032175639673995,2.367014781641008e-14,5.322107909261049e-07
3.867224324731902e-08,1.0000015644817306,0.08109060780700728,0.0018982432004829215,0.001896998842228604,4.484373445640637e-08,-3.336957765983837e-05,-2.7094975204886553e-11,-6.968454507445278e-14,7.677488697250458e-14,1.0832014295579922e-05,-9.953837504857376e-21,0.9981014303957929,0.0009546073139135141,7.864409067571354e-07,-0.0009538223901926799,-0.5041740334056063,-0.5022635694456544,0.5032173888015102,3.5066590106320544e-14,6.261831957679773e-07
4.3347152819268226e-08,1.0000018074250487,0.07286610635815963,0.0021678366903887516,0.0021664510394405227,5.898656239148245e-08,-3.811870980602699e-05,-3.098910329771351e-11,-9.05664413497031e-14,1.0155571598861274e-13,1.237089255429939e-05,-1.472382436737284e-20,0.9978317349635571,0.0010902007873410408,8.039606827465944e-07,-0.0010893983608377927,-0.5043096466634478,-0.5021278535891959,0.5032172488817201,4.557475887750588e-14,6.972838961187352e-07
5.2696971963166636e-08,1.000002362053041,0.05982170596853721,0.002778288133820825,0.0027766412568856168,9.89257935970706e-08,-4.8883949438521725e-05,-3.9793372274108676e-11,-1.473883363119028e-13,1.696750526365188e-13,1.5856097269372826e-05,-3.08867510581762e-20,0.9972209894555556,0.0013972601042388886,8.311023454017057e-07,-0.0013964305615717806,-0.5046166894285706,-0.5018205148663649,0.5032169423086543,7.416862258512475e-14,8.287364309938947e-07
6.204679110706505e-08,1.0000028694488343,0.05109192246217375,0.0033313326109682888,0.003329497966529131,1.4192320484864487e-07,-5.864666863274578e-05,-4.776756814578513e-11,-2.0893446180643286e-13,2.4405597280624287e-13,1.901410873383127e-05,-5.193767763091536e-20,0.9966676247488557,0.001675468103466364,8.489682117536087e-07,-0.0016746207111391347,-0.5048948307527832,-0.5015420512510147,0.50321666881049,1.0513981118731432e-13,9.232231446673665e-07
8.074642939486187e-08,1.0000040713630418,0.03884213963131919,0.0046102128440642645,0.004608191739313005,2.747229756921826e-07,-8.127283170923056e-05,-6.622918458649501e-11,-3.9236016845283557e-13,4.676061342266455e-13,2.6319646214167683e-05,-1.3563732393794527e-19,0.995387727702543,0.0023189310858761185,8.735518606279735e-07,-0.0023180591300151925,-0.505537875861309,-0.5008979827831908,0.503216038721404,1.9744314894431162e-13,1.0170488866067806e-06
9.999999999999998e-08,0.7273153399106665,0.021507662106554245,0.004814424553363542,0.0048133527520081,4.292212548893878e-07,-8.509051043372304e-05,-6.935554028118482e-11,-5.877112028584137e-13,7.112143058260211e-13,2.7497562617432915e-05,-3.0914010715480144e-19,0.7224931625882182,0.0024221715749999455,6.485769371922571e-07,-0.0024215241648284907,-0.36841768147565296,-0.3635722619871688,0.3659937838187615,2.95747583335965e-13,5.393355642353548e-07
1.1814570597045551e-07,1.0000068821788008,0.0257448153990089,0.007448857456266761,0.007447609780956093,7.203468898586055e-07,-0.00013173771257680338,-1.0738276819883928e-10,-9.79649834976086e-13,1.1884901643939657e-12,4.254888599205576e-05,-5.445047947947635e-19,0.9925454959260763,0.003747780123562566,8.99256656229128e-07,-0.0037468824745174926,-0.5069645305382033,-0.49946771784841054,0.5032145971081987,4.929786577002965e-13,6.278282055636842e-07
1.929442591216428e-07,1.0000133943743141,0.015170166727920684,0.013384475704485988,0.013390080614249395,2.292790916889012e-06,-0.00023833362033816253,-1.943002218303057e-10,-2.9965880401213103e-12,3.669865869207482e-12,7.654444213472729e-05,-2.964434940427325e-18,0.9865965069246164,0.006738144176909555,9.192292050151647e-07,-0.006737226522512726,-0.509944717798151,-0.49647407375624547,0.5032112971306497,1.5079414496642072e-12,-2.8205834104696805e-06
3.425413654240174e-07,1.0000290155580138,0.008272841545814728,0.025233870504568552,0.02527474374112345,8.041735169916175e-06,-0.00045556869009019663,-3.714602033220881e-10,-1.0354510055350302e-11,1.2655576118477e-11,0.0001446587154949859,-1.9471704254615204e-17,0.9746962106449748,0.0127187320922444,9.302370611934274e-07,-0.012717803231178592,-0.5158819434072102,-0.4904856189710988,0.5032034194554973,5.210595727404451e-12,-2.0568506009191078e-05
6.417355780287665e-07,1.0000694731270496,0.004309350898203409,0.04804923524081273,0.04824318694710847,2.9417875188867622e-05,-0.000891410328095859,-7.270511898335404e-10,-3.831176958717633e-11,4.601346501687588e-11,0.00027679046079566677,-1.4303521469107056e-16,0.9516872859629584,0.02427688836718026,9.292892235577507e-07,-0.024275959628462858,-0.5272656646298061,-0.47890709169115653,0.5031830502378865,1.92792813866861e-11,-9.760137626830069e-05
9.999999999999997e-07,0.6997184864307031,0.0017297813865351987,0.058727280766663906,0.059225086465626464,6.773834938187419e-05,-0.001143598766498448,-9.33247783678667e-10,-9.18673605870588e-11,1.0604774997090176e-10,0.0003413155301779449,-6.916091218169464e-16,0.6402594518241898,0.029803188008071524,6.337064616233571e-07,-0.029802552803658816,-0.3812960621281027,-0.32219069911238346,0.35199325495817424,4.62297470497991e-11,-0.0002505080675076339
1.240124003238265e-06,1.0001836130579005,0.002163010651579146,0.08999229794281312,0.09079107245516514,0.00010818242839998206,-0.0017598807918632908,-1.4362388614744814e-09,-1.4698506760199605e-10,1.693719873781602e-10,0.0005234393238186257,-1.131052845562799e-15,0.9090252127182126,0.04568779137763123,9.018542971620989e-07,-0.04568688692863007,-0.5480103895733585,-0.45743872731903923,0.5031256195110436,7.396624420911044e-11,-0.00040196295612506563
1.8385124284477633e-06,1.0002834301661685,0.0015082908416893296,0.11670150297273026,0.1180615578771181,0.00018530589756586937,-0.0023507012201666047,-1.9193023646877772e-09,-2.7178136281509076e-10,3.0568119840956153e-10,0.0006825776296327319,-2.885802896930525e-15,0.8816548773132297,0.05941081689384777,8.724144161727668e-07,-0.05940993898645517,-0.5611182748220727,-0.4436654554461087,0.5030754055552836,1.3676699080308362e-10,-0.0006844129039927042
2.4369008536572615e-06,1.0003911259701868,0.0011552449612097365,0.13959537276693298,0.1415708525186844,0.00027342126682107666,-0.002886344940251151,-2.357742521530034e-09,-4.262362824289081e-10,4.690156696364285e-10,0.000820576530386208,-5.763727735303966e-15,0.8580378568953254,0.07124113987100403,8.381679130178374e-07,-0.07124029303958539,-0.5722750012693301,-0.4317809228588341,0.5030212334399239,2.1449308502939202e-10,-0.0009941096510012923
3.6336777040762584e-06,1.0006097985996947,0.0007951949571528218,0.1745796570470536,0.17777167455824813,0.00046190238755406,-0.0037668535436811033,-3.079833401123247e-09,-7.95541543526508e-10,8.43121805701393e-10,0.0010347856155898726,-1.525540585910192e-14,0.8216183124436822,0.08945808016636338,7.64668817614256e-07,-0.08945730055793026,-0.5891575066670787,-0.4134539173690575,0.502911248206558,4.003392752671226e-10,-0.0016063010574770935
4.830454554495255e-06,1.0008656733571166,0.0005764813411425655,0.2060939190591807,0.2106843492233599,0.0006902838664127635,-0.004628306157870998,-3.7876986917490525e-09,-1.275063801775723e-09,1.3065573334016626e-09,0.0012314081815587774,-3.1700012657123625e-14,0.7884497139772321,0.10602036233947572,6.755821634932301e-07,-0.10601966459824509,-0.6041835877634105,-0.39676284955537283,0.5027825591134045,6.416522481987822e-10,-0.002310016357002361
6.0272314049142514e-06,1.0011574873407596,0.0004250082026140612,0.23497067485292095,0.24113998391857283,0.0009566146190326839,-0.005485212583204152,-4.4931875857165425e-09,-1.8666661732319425e-09,1.8522841801320298e-09,0.00141518517645998,-5.765018275744188e-14,0.7577022159970275,0.12134621540012391,5.717665532462219e-07,-0.12134561332610323,-0.617773526296428,-0.38129012542412544,0.5026358003045345,9.393708437598701e-10,-0.003104546680496332
8.420785105752244e-06,1.0019452243191138,0.0002178581723971925,0.28909788839676626,0.2994940221323546,0.001695348491595054,-0.007383167827139932,-6.06118924097607e-09,-3.633981424434677e-09,3.3384569126254756e-09,0.0017751470394042905,-1.719742780544268e-13,0.698560329178882,0.1507110743099954,2.8422370990487206e-07,-0.15071073799617965,-0.6424878889046041,-0.35152880631002337,0.5022396503151896,1.8287749374775193e-09,-0.005231587845973233
9.999999999999997e-06,0.8404990040015398,0.00010384048426590465,0.2677328438744734,0.27906200093467187,0.0018871652693864375,-0.007226944793397894,-5.941394600739646e-09,-4.2700852272879764e-09,3.7470264090581874e-09,0.0016646849139170371,-2.5252341840671366e-13,0.5571961202296007,0.1404292934563128,5.7187229374766e-08,-0.14042917917502692,-0.549848147002175,-0.28039165529838644,0.42082095081044113,2.1489149732133363e-09,-0.005701107921847425
1.0814338806590237e-05,1.0027946754432895,8.559343977826108e-05,0.33236488146724286,0.3472957165518821,0.0025045005173579666,-0.009170312632917827,-7.54322785321815e-09,-5.768873296446433e-09,4.9863923521091585e-09,0.0020771169234870728,-3.6340977912500344e-13,0.6499090761921776,0.17476579368228298,-3.033569122258938e-08,-0.17476574863974817,-0.6615511997774336,-0.32704657310175106,0.5018124754011405,2.903189364882822e-09,-0.007513560077451785
1.320789250742823e-05,1.0036989225956272,-8.73914282563633e-06,0.3678826324524363,0.3876150971882313,0.003374611907229635,-0.01089355288099901,-8.977875038634204e-09,-8.299852007680983e-09,6.791830917555635e-09,0.00233840242276651,-6.6195810838819e-13,0.6086853425713521,0.19505527084759763,-3.6819743584256076e-07,-0.19505553910929266,-0.6765530482898852,-0.3063020085061776,0.5013577516639282,4.176976106490076e-09,-0.009929857156948899
1.5601446208266223e-05,1.0046541630938832,-8.084595667699622e-05,0.3975561366794256,0.4223282292313156,0.004300327193845977,-0.012581399737664117,-1.038862719539446e-08,-1.1248552887834618e-08,8.747911779975096e-09,0.0025695736294587723,-1.1014327379944842e-12,0.5730168641361982,0.21252357739270628,-7.272396951844078e-07,-0.21252417903200355,-0.688468535165199,-0.2883529536790528,0.5008773895728917,5.661039486859483e-09,-0.0124659207415904
2.038855360994221e-05,1.006669799816707,-0.00018494054488425976,0.44317039804880914,0.47843406554214596,0.006267881483422143,-0.015856469255539636,-1.3143292559150456e-08,-1.842584633275838e-08,1.3033689838964807e-08,0.0029598107326455673,-2.5933853025664787e-12,0.5148951787107653,0.2407570985906495,-1.4889470837760768e-06,-0.24075840889165412,-0.7051285272269111,-0.25910501925196555,0.4998637947093185,9.273540508740536e-09,-0.017745537159566647
2.5175661011618195e-05,1.008822852324444,-0.0002587889112626322,0.4764332278831326,0.5226921035966337,0.008382574263865574,-0.019093975972529886,-1.5887591489052913e-08,-2.7310487421151138e-08,1.777618980055898e-08,0.003287434583491648,-5.121100965163449e-12,0.46848386974871337,0.26302858300596077,-2.305772190953044e-06,-0.26303065502885764,-0.7152504544874903,-0.23574996835581402,0.49878110462899233,1.3745732488836556e-08,-0.023278594308015436
2.996276841329418e-05,1.011084902349987,-0.0003145286071740055,0.500817900221481,0.5583812203480697,0.010613290558986861,-0.022315982122944993,-1.8639551482467266e-08,-3.790614778508258e-08,2.2899449774964416e-08,0.0035700575204270137,-9.045904609475221e-12,0.43053247716101234,0.2809880237095476,-3.1654628331257897e-06,-0.280990899280428,-0.7206942585272238,-0.2166521078265958,0.4976436059705743,1.9079644896461934e-08,-0.028967266870653718
3.474987581497017e-05,1.0134335318956242,-0.0003581558447744614,0.5185184453288137,0.5875414785434238,0.012935938202198745,-0.02553031616740756,-2.140577691799591e-08,-5.023158095592651e-08,2.835121893954854e-08,0.0038184509249018987,-1.4791909764364926e-11,0.3990233556529601,0.2956620189676259,-4.058514022276871e-06,-0.2956657312207874,-0.7226527772624514,-0.20079612028595706,0.4964625693133943,2.5284928297287982e-08,-0.03473407466763198
3.953698321664616e-05,1.0158511049188077,-0.0003931721626049471,0.5311090774721322,0.6116291139529046,0.015331687365990564,-0.028740457753039687,-2.4189280410295648e-08,-6.430157264887515e-08,3.4095145300528605e-08,0.004040237495657419,-2.282781921707426e-11,0.3725179052291431,0.307783374238661,-4.977509441735698e-06,-0.30778794951730315,-0.7219864288535999,-0.18745807493211356,0.4952468612802746,3.236925901663492e-08,-0.040519648062605766
4.911119801999813e-05,1.0208274268254327,-0.00044567645299756323,0.5454482393166986,0.6486835267134917,0.02027348917010522,-0.03513882749248963,-2.9800165794355702e-08,-9.764569938234986e-08,4.6330159168140586e-08,0.004424854784026252,-4.8053846282021764e-11,0.33048666274215893,0.3264298581041945,-6.8663945880766026e-06,-0.3264362135867836,-0.7152670039151047,-0.1663071565453546,0.4927444411174871,4.916135090710942e-08,-0.05195051907334481
5.86854128233501e-05,1.0259517202386361,-0.00048273346756479954,0.5499494482899816,0.6752812798421766,0.025371839236530982,-0.041532484487056744,-3.5490538822288794e-08,-1.380131897136786e-07,5.949682839848008e-08,0.004754171384809433,-8.895521847987533e-11,0.29876407498026514,0.33981435254532594,-8.805968265395334e-06,-0.33982254461833133,-0.7038338042921105,-0.1503437487223792,0.4901675906268516,6.949562113528212e-08,-0.06307004289915205
6.825962762670207e-05,1.031180347139214,-0.0005098841544124253,0.5482175827801976,0.6948067543206994,0.03058032652903543,-0.04792566387464033,-4.126393280329044e-08,-1.8541017841429192e-07,7.352159939158255e-08,0.00504578083871902,-1.5023561632255915e-10,0.2740093990958189,0.3496399422600245,-1.0778291530602294e-05,-0.3496500105773966,-0.6896337912132157,-0.13788672630168478,0.4875382502049227,9.337752397847033e-08,-0.073767259844704
7.783384243005404e-05,1.036480268320328,-0.0005303029596869054,0.54247981842876,0.7093546330648792,0.03586419991731902,-0.05431386264645688,-4.711641237454816e-08,-2.398135715929522e-07,8.834652251246309e-08,0.0053103519123012715,-2.3706042715839343e-10,0.25416099213792864,0.3569607114187109,-1.2770095298378106e-05,-0.3569726831073585,-0.6738710209183573,-0.12789863144858538,0.4848730321672832,1.2079803766810044e-07,-0.08397549628753251
8.740805723340602e-05,1.0418280840632825,-0.0005459368492073685,0.5341498088677057,0.7202754669088617,0.04119895722979159,-0.06069170909763402,-5.304324947621273e-08,-3.011931125738575e-07,1.0392826716485516e-07,0.005554687291757564,-3.5493662108770125e-10,0.23789170390810324,0.3624562828152242,-1.4772169122205525e-05,-0.36247017617015614,-0.657300400919021,-0.11971161701135982,0.4821837025546044,1.5174470790804019e-07,-0.09366299729264585
9.698227203675799e-05,1.0472080069264984,-0.0005580451839067415,0.5241458361844841,0.7284737716880969,0.046568072490753426,-0.06705547590399896,-5.904104027829184e-08,-3.6951717118637403e-07,1.2023567989989478e-07,0.0057833396324394664,-5.095950839398603e-10,0.22431280688594862,0.36658182597280486,-1.6778437573521285e-05,-0.3665976533322995,-0.6403989006191317,-0.11287845844473302,0.4794782001376924,1.862045019408817e-07,-0.10282283527043751
9.999999999999998e-05,0.8948595064248278,-0.0004788426979883141,0.44426892444492166,0.6232990753324957,0.0411770712462484,-0.05891576081654577,-5.1994995274647295e-08,-3.348433445108766e-07,1.0708737367424009e-07,0.004993132418555179,-4.836269481866164e-10,0.18810441576199846,0.3136559230671109,-1.4853922778876875e-05,-0.3136699475970962,-0.5417869799429779,-0.09465770933143203,0.40832948445702183,1.687429064015963e-07,-0.0900923702684914
0.00010655648684010996,1.0526096687143682,-0.0005674787575162517,0.5130784698265883,0.7345765046862313,0.05196066494330915,-0.07340326468649583,-6.510784146784937e-08,-4.447515796150523e-07,1.3724659420713997e-07,0.005999486781304279,-7.067526095187058e-10,0.21280771275474178,0.36965283768745133,-1.8785023086602034e-05,-0.36967060746780717,-0.6234707413547212,-0.10708887681195382,0.47676173892832546,2.2416310294617108e-07,-0.11146325690345292
0.00012570491644681392,1.0634461831493014,-0.0005805532839832474,0.4893157807423287,0.7421813520493136,0.0627828792987649,-0.08604103945779146,-7.743852294728281e-08,-6.15787222701559e-07,1.7330295151532945e-07,0.006402670273883624,-1.253350352862133e-09,0.19436486578761897,0.3734797426310234,-2.278760659306047e-05,-0.3735014104630562,-0.5902743700693066,-0.09780808626507416,0.47131204678381045,3.105065594911472e-07,-0.12724818626330683
0.00014485334605351786,1.0742893992333562,-0.0005882700084834427,0.4649578447524908,0.7454786940388537,0.0736154235422346,-0.09858784433169718,-9.001744943867682e-08,-8.139703300822306e-07,2.1197159545347632e-07,0.006776055065201038,-2.0430929731952995e-09,0.18022271247872368,0.37513902926265075,-2.6763112151368204e-05,-0.3751645986878682,-0.5586431257704324,-0.09069148626085988,0.4658588829560964,4.106335003559613e-07,-0.14116501914504914
0.00016208693269955142,1.0840235860485106,-0.00059211689866729,0.44343257521750884,0.74593232277418,0.08334215802569304,-0.1097860109324646,-1.0153381749666888e-07,-1.0152265052974402e-06,2.489112691231197e-07,0.007092187051538766,-3.0022111390404914e-09,0.17003337264582172,0.37536730536597535,-3.030782388383787e-05,-0.37539637794172614,-0.5318519177597497,-0.08556401691480396,0.4609633777449049,5.123921087582438e-07,-0.15222535877979862
0.00017998935575258253,1.0940890315423926,-0.0005939080981597646,0.4219238706909879,0.7446062332514328,0.09340143333319857,-0.12131140828838315,-1.1367810125370089e-07,-1.2468897370910755e-06,2.893401401217737e-07,0.007403992648454542,-4.287341490797456e-09,0.16129234977311122,0.3746999936228191,-3.395003010727282e-05,-0.37473268895128264,-0.5058062194344929,-0.08116536803075407,0.45590119600152035,6.296161961031836e-07,-0.16238176704688775
