Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
3.347789927848657e-08,0.9999999933200117,-0.9990063926111958,3.2685068254515586e-08,-1.1484053134528071e-17,2.8251258946922346e-13,-2.302009263720816e-19,-1.3434510929021897e-26,9.171353402047831e-14,-9.972139730668343e-34,3.161853945268013e-13,1.978744494293e-08,-1.483450439825708e-05,-1.485763154190281e-05,-1.5951858696474235e-13,-1.5911048719630665e-13,1.4850952303607704e-05,6.760521511011484e-27,-1.6447746036080806e-08
3.867224324731902e-08,0.999999993309965,-0.9995377552436969,3.872494082869154e-08,-2.019134901855867e-17,4.029918316015912e-13,-3.284635970832407e-19,-2.9618689742570446e-26,1.307835986948083e-13,-2.80406983990956e-33,4.5087807024410204e-13,2.28278792477644e-08,-1.757577181947301e-05,-1.7601940453298817e-05,-2.2760648116640464e-13,-2.2689039615518556e-13,1.759525917103313e-05,1.4904723514645694e-26,-1.9487124311681417e-08
4.3347152819268226e-08,0.99999999330092,-0.9997588843751343,4.4162419458916356e-08,-3.035515822708264e-17,5.267020969152477e-13,-4.2933976420048896e-19,-5.1217568491521756e-26,1.7088713407199409e-13,-5.553564018911463e-33,5.891326915366356e-13,2.556507147148786e-08,-2.004363560513119e-05,-2.0072542381032255e-05,-2.9754100338511285e-13,-2.964627436822349e-13,2.006585926863585e-05,2.5773708422290017e-26,-2.222336650278109e-08
5.2696971963166636e-08,0.9999999932828273,-0.9998859937177633,5.503946340230302e-08,-6.190465788590365e-17,8.353188131982643e-13,-6.809633608277387e-19,-1.3653746066110219e-25,2.7085616480103514e-13,-1.936622030464477e-32,9.33765311065876e-13,3.104050539136018e-08,-2.498031005217791e-05,-2.5014694161115922e-05,-4.721146496902642e-13,-4.698884140206807e-13,2.5008007423911023e-05,6.870836080143543e-26,-2.7696900731590355e-08
6.204679110706505e-08,0.9999999932647335,-0.9999173667600655,6.591697329726261e-08,-1.0694932122325986e-16,1.2052035943590164e-12,-9.825390201156422e-19,-2.8281898264005945e-25,3.905844546473892e-13,-4.771140733780441e-32,1.3465103445312847e-12,3.651617358721315e-08,-2.9917195748494604e-05,-2.9957057424545867e-05,-6.814709917856171e-13,-6.775895428499249e-13,2.9950367097207307e-05,1.4232009443012927e-25,-3.317066918244345e-08
8.074642939486187e-08,0.9999999932285456,-0.9999122103960139,8.767190077013673e-08,-2.6605656555353295e-16,2.1906841341755814e-12,-1.7860733605450666e-18,-9.890097141845716e-25,7.090771945013021e-13,-2.3447520928974817e-31,2.444433831718278e-12,4.746746342585842e-08,-3.9790924025846144e-05,-3.984174078947348e-05,-1.2399749124491886e-12,-1.2300854644658762e-12,3.983504341915598e-05,4.976890616347243e-25,-4.411815827965037e-08
9.999999999999998e-08,0.9999808115705865,-0.9998742514519353,1.1006838824387227e-07,-6.314727944463082e-16,3.7139184461878124e-12,-3.0282786576228564e-18,-3.5359736251962844e-24,1.1997408052820254e-12,-1.288260342765516e-30,4.135769537661693e-12,5.874164679342865e-08,-4.99558280670476e-05,-5.0017922860148854e-05,-2.1055777555440843e-12,-2.0811976690251827e-12,5.001121864873084e-05,1.779370879167897e-24,-5.538848829553449e-08
1.1814570597045551e-07,0.9999999931561684,-0.9998757329395275,1.3117943194393554e-07,-9.758726175043657e-16,5.1495863577146176e-12,-4.1990730951367865e-18,-5.936420206714591e-24,1.662197690352426e-12,-2.281418639882434e-30,5.729875619692686e-12,6.936887396029759e-08,-5.953731863292468e-05,-5.9610044402784685e-05,-2.9214193743215264e-12,-2.8833820828060087e-12,5.960333349436732e-05,2.9873223244952685e-24,-6.601195904191947e-08
1.929442591216428e-07,0.9999999930114074,-0.999797536994089,2.1818439750095307e-07,-4.877023430306013e-15,1.505997286266474e-11,-1.2283789405887445e-17,-5.378280892290185e-23,4.8329368288580285e-12,-3.691337527211707e-29,1.665814883287352e-11,1.1316661533201684e-07,-9.902547693686439e-05,-9.914201564069243e-05,-8.584173808256264e-12,-8.382696425790576e-12,9.913527984639677e-05,2.7064558600507935e-23,-1.0979442609728443e-07
3.425413654240174e-07,0.9999999927218524,-0.9996406459998591,3.9215408844875687e-07,-2.9830817430773037e-14,5.1176579522664184e-11,-4.176731775699463e-17,-6.353474855754979e-22,1.623209158699845e-11,-8.299398748067376e-28,5.593640944324668e-11,2.007418533344793e-07,-0.0001779831830474388,-0.00017818732737933795,-2.9444289948471416e-11,-2.8148262103776557e-11,0.00017818055057047073,3.197193936240295e-22,-1.9733872675590597e-07
6.417355780287665e-07,0.9999999921425529,-0.999326984348834,7.399352625111459e-07,-2.0464835064629998e-13,1.9117974627826002e-10,-1.5621486070322078e-16,-8.80905104069337e-21,5.925857220078234e-11,-2.2854659534959754e-26,2.0411711185635515e-10,3.758127356607554e-07,-0.0003358241818044512,-0.00033620345781832815,-1.1195488490520919e-10,-1.0271560190554356e-10,0.00033619663397749743,4.432893616640214e-21,-3.7234483780293735e-07
9.999999999999997e-07,0.9997480450219856,-0.9986999726303736,1.1558270610577971e-06,-9.685663642000027e-13,5.332992304481466e-10,-4.366475527926303e-16,-8.443087638533387e-20,1.5919629159892823e-10,-4.417573061508548e-25,5.479424682747713e-10,5.851693538634341e-07,-0.0005245652604429076,-0.0005251539650525513,-3.208409789474765e-10,-2.757350421362431e-10,0.0005251471702760331,4.2487443838718954e-20,-5.816115451148339e-07
1.240124003238265e-06,0.9999999909827894,-0.9987002511884364,1.4348867483761491e-06,-1.480662719484019e-12,7.626826626076579e-10,-6.24671168228595e-16,-1.3511953646116469e-19,2.2620372441872463e-10,-7.225332356424068e-25,7.78474692534285e-10,7.256471808403707e-07,-0.00065120885121739,-0.000651938083353813,-4.608924062450095e-10,-3.917432295835337e-10,0.0006519313051858775,6.799508202844934e-20,-7.220276506695805e-07
1.8385124284477633e-06,0.9999999898217224,-0.9980743045704781,2.1290313260203802e-06,-4.235211390522584e-12,1.6455059320363974e-09,-1.3501806511222003e-15,-5.392669597160228e-19,4.739299270109064e-10,-3.977797160063296e-24,1.6300180068825576e-09,1.0750756525241561e-06,-0.0009661977133869535,-0.0009672764957505289,-1.013848316072952e-09,-8.202559754596227e-10,0.0009672699025844025,2.7137137899131105e-19,-1.0712721453032392e-06
2.4369008536572615e-06,0.9999999886588467,-0.9974491430210214,2.8223912836454502e-06,-8.989782610330967e-12,2.859272777450911e-09,-2.350092355685833e-15,-1.4703901717521502e-18,8.023530589194735e-10,-1.3810529669211155e-23,2.7580318212253635e-09,1.4241093667357164e-06,-0.001280791512299623,-0.0012822194502111733,-1.7905116611665267e-09,-1.3878939203831132e-09,0.001282213181015465,7.399352063527297e-19,-1.4200795130514774e-06
3.6336777040762584e-06,0.9999999863279675,-0.9962011691964525,4.206769588506379e-06,-2.5178860794574757e-11,6.117915045428037e-09,-5.043596076411318e-15,-5.877889574995189e-18,1.6469560321387728e-09,-7.828127131962616e-23,5.655998209314866e-09,2.1209986349553647e-06,-0.0019087969053777072,-0.001910921976407821,-3.924591167880194e-09,-2.8462055687645364e-09,0.001910916677823076,2.9579050127896055e-18,-2.116387047001794e-06
4.830454554495255e-06,0.9999999839856878,-0.9949563179847902,5.5881941579195585e-06,-5.3980031825934416e-11,1.0800790926596682e-08,-8.930643367131158e-15,-1.6648471224648927e-17,2.7953262580990893e-09,-2.874146927409713e-22,9.590798201309048e-09,2.8164018230343893e-06,-0.0025352309330956666,-0.002538051651460234,-7.075811635036054e-09,-4.8262715508797754e-09,0.0025380478446487263,8.377971356251703e-18,-2.8109605114715465e-06
6.0272314049142514e-06,0.9999999816285596,-0.9937145777001899,6.966832842378841e-06,-9.874832689332642e-11,1.7091688331357325e-08,-1.4174169355804756e-14,-3.8606667199729386e-17,4.258765636455202e-09,-8.278248376144405e-22,1.4598113362287771e-08,3.510403407084297e-06,-0.0031600994760289385,-0.0031636144404306203,-1.1408230429186639e-08,-7.346047506999968e-09,0.0031636126644889523,1.94280242278092e-17,-3.503811321054535e-06
8.420785105752244e-06,0.9999999768565282,-0.9912403834494763,9.716607124954528e-06,-2.497569767840138e-10,3.531191162109719e-08,-2.946886539072776e-14,-1.5564069069243346e-16,8.144781550154703e-09,-5.112409753434657e-21,2.786078613121142e-08,4.894631812782268e-06,-0.004405163488838487,-0.004410063171487053,-2.4366426838263868e-08,-1.402007597984894e-08,0.004410067089891544,7.832392175405305e-17,-4.884407801686418e-06
9.999999999999997e-06,0.9991540293718646,-0.9887775478761982,1.1516077486737243e-05,-3.9879715735719374e-10,5.179811850087924e-08,-4.3408405892936755e-14,-3.2043158520564896e-16,1.13970158309686e-08,-1.3149488195966432e-20,3.893233787186067e-08,5.80047874277386e-06,-0.0052188178993645695,-0.005224623748264391,-3.637747167220868e-08,-1.9591490795157176e-08,0.005224632599441252,1.612538711935725e-16,-5.786715595528741e-06
1.0814338806590237e-05,0.9999999719992425,-0.988778494067963,1.2457219191738646e-05,-4.915411753208775e-10,6.175968999669664e-08,-5.185322835863974e-14,-4.329751474677479e-16,1.33044585555569e-08,-1.8924865950823225e-20,4.5419192616781486e-08,6.274250858008636e-06,-0.0056440354299927475,-0.005650315222771063,-4.3697370516261376e-08,-2.2855799130351374e-08,0.005650326994729794,2.178908335000599e-16,-6.258288152333777e-06
1.320789250742823e-05,0.9999999670485009,-0.986328818104676,1.5189831468967299e-05,-8.331064585322203e-10,9.743972053259729e-08,-8.229543303492479e-14,-9.846139299235183e-16,1.9734018828650015e-08,-5.446838007145317e-20,6.723581138643439e-08,7.649845496016511e-06,-0.006876761320049035,-0.006884417199791791,-7.029382086479149e-08,-3.383433546198266e-08,0.0068844389656342745,4.955038220515933e-16,-7.625581507320533e-06
1.5601446208266223e-05,0.9999999620017508,-0.9838912650219356,1.791557741679534e-05,-1.2778115042598977e-09,1.4332470738896525e-07,-1.2175736757571256e-13,-1.9662793385892447e-15,2.742860797030811e-08,-1.3350137905527657e-19,9.326922629006478e-08,9.02198610283554e-06,-0.008103386719970018,-0.008112415233885385,-1.0498761518050642e-07,-4.6934843582474266e-08,0.00811244911310489,9.895362529370072e-16,-8.986431905987398e-06
2.038855360994221e-05,0.9999999516434955,-0.9790521698237159,2.3350342950429037e-05,-2.4561229726287074e-09,2.689511070326494e-07,-2.311099394412797e-13,-6.0649516200586966e-15,4.6589998347557135e-08,-5.915248668186175e-19,1.57819667293099e-07,1.1757853987569856e-05,-0.010538516040392899,-0.010550281413027836,-2.012556545080301e-07,-7.941784973660874e-08,0.01055034579358589,3.0522964002042935e-15,-1.1689416442397281e-05
2.5175661011618195e-05,0.9999999410086954,-0.9742605019956274,2.876974390356202e-05,-3.9481798927665416e-09,4.455918952610388e-07,-3.8726361501599416e-13,-1.4943760527811896e-14,7.074696660981478e-08,-1.940560146565653e-18,2.3873335498283177e-07,1.44859950311242e-05,-0.01294977890935334,-0.01296427341878465,-3.378566899156191e-07,-1.201351519620691e-07,0.012964376525143765,7.52096037421771e-15,-1.436861987324409e-05
2.996276841329418e-05,0.9999999302655017,-0.9695155689374396,3.4181181988165176e-05,-5.5911574617608225e-09,6.793936505034577e-07,-5.971553259383493e-13,-3.173053583438357e-14,9.985709585440307e-08,-5.2406089777992985e-18,3.3567746809939834e-07,1.721013389268023e-05,-0.01533752386117659,-0.015354743510113601,-5.190160310767087e-07,-1.6891926828789546e-07,0.015354893399309195,1.5970044888096583e-14,-1.7025570490912168e-05
3.474987581497017e-05,0.9999999196603538,-0.964816691567745,3.959115990255459e-05,-7.143289519494866e-09,9.756293697951483e-07,-8.672145427520174e-13,-6.058392657951649e-14,1.338773441901305e-07,-1.2339420482675184e-17,4.483267050861574e-07,1.993354283048636e-05,-0.01770209262685736,-0.017722036690239237,-7.478407248971302e-07,-2.256065008001919e-07,0.01772224125566776,3.0493190892380873e-14,-1.9661905212794923e-05
3.953698321664616e-05,0.9999999095069821,-0.960163203984754,4.500539038521931e-05,-8.294926286940887e-09,1.3388074325653063e-06,-1.20342341930676e-12,-1.067789188637587e-13,1.7276439528226997e-07,-2.6202591892270687e-17,5.763636356761654e-07,2.265909658015609e-05,-0.020043820304792324,-0.020066490932264525,-1.0265053916454338e-06,-2.900371125670801e-07,0.020066757907646754,5.374636387299381e-14,-2.22793316291944e-05
4.911119801999813e-05,0.9999998920600917,-0.9509897985430733,5.586645646870024e-05,-7.906307016262002e-09,2.2811396166794015e-06,-2.096577380758417e-12,-2.7813839861403076e-13,2.649658758920575e-07,-9.44919287371614e-17,8.77366698380413e-07,2.8126626021177898e-05,-0.024660060598014347,-0.024688200789993002,-1.7388156238615496e-06,-4.4150756240018875e-07,0.024688615165780473,1.4001207089661072e-13,-2.7464406242999086e-05
5.86854128233501e-05,0.9999998814479247,-0.9419902768413541,6.679784602381077e-05,-9.258061845431171e-10,3.530693785293843e-06,-3.3175878960962324e-12,-6.125723843694196e-13,3.761143517532355e-07,-2.7220854427811147e-16,1.2362889862472724e-06,3.362956265948569e-05,-0.029188798991284078,-0.029222444173951447,-2.660271340373794e-06,-6.22124064770354e-07,0.029223035058308824,3.0839503145907433e-13,-3.259486947638035e-05
6.825962762670207e-05,0.9999998817865695,-0.9331597541073131,7.782521333962782e-05,1.6744860003098195e-08,5.104324733831506e-06,-4.9029098117086746e-12,-1.197793062030388e-12,5.058631201427947e-07,-6.682581239782905e-16,1.6508372499248626e-06,3.918081605270803e-05,-0.03363249361711254,-0.033671692125986724,-3.787993463259013e-06,-8.307326130854098e-07,0.033672487473559956,6.030884877858029e-13,-3.768449371078309e-05
7.783384243005404e-05,0.9999998975981339,-0.9244935275048125,8.896797933609653e-05,4.961466030552439e-08,7.013006690978178e-06,-6.885264733260338e-12,-2.1430585687620516e-12,6.538664956689178e-07,-1.4566899206556434e-15,2.1188164161129444e-06,4.4790159015547206e-05,-0.03799351105121872,-0.03803832099442766,-5.11440519074614e-06,-1.066228604792656e-06,0.03803934765572481,1.0791607970820775e-12,-4.274628814791021e-05
8.740805723340602e-05,0.999999933677876,-0.9159870676007401,0.00010024041989267947,1.0246956679946673e-07,9.262912770276831e-06,-9.294141559407846e-12,-3.57937405418397e-12,8.197799521601973e-07,-2.896545109292823e-15,2.638125038982656e-06,5.046477528682609e-05,-0.042274130607029954,-0.042324617276255944,-6.628824461291281e-06,-1.3275545524425807e-06,0.04232590104473272,1.8026665982702216e-12,-4.7792249097229964e-05
9.698227203675799e-05,0.9999999949955789,-0.9076360103257837,0.0001116525061281838,1.8027333550088471e-07,1.1856245098419324e-05,-1.215617904359141e-11,-5.6593428348758055e-12,1.0032602776943474e-06,-5.352283636286537e-15,3.206751155633425e-06,5.620968237380536e-05,-0.04647654838153007,-0.04653278208580005,-8.318539727153247e-06,-1.613697998071113e-06,0.0465343477428564,2.850582190292071e-12,-5.2833243888972197e-05
9.999999999999998e-05,0.9938030507586412,-0.8994268700632658,0.0001145651839684584,2.0947026282998308e-07,1.2665754223154014e-05,-1.3074593666367278e-11,-6.435434071165202e-12,1.0580806472452979e-06,-6.371534372022566e-15,3.374845635984523e-06,5.7675918852202075e-05,-0.04748913016698443,-0.0475468306291595,-8.830187624744602e-06,-1.6982863283533341e-06,0.0475484798320838,3.2416389591609983e-12,-5.408542974360087e-05
0.00010655648684010996,1.000000086619395,-0.8994361493964359,0.00012321060405657018,2.880908335359655e-07,1.4791922829606722e-05,-1.549549560236808e-11,-8.556686002974959e-12,1.2039658103720909e-06,-9.312140860970207e-15,3.8227680867648815e-06,6.202808363200323e-05,-0.05060288106895549,-0.05066493532051194,-1.0169603906507857e-05,-1.9236894000131726e-06,0.05066680667837359,4.310573028471323e-12,-5.787896492014662e-05
0.00012570491644681392,1.0000003810781533,-0.883473937988023,0.00014677664429070541,6.140571476638265e-07,2.167387875982447e-05,-2.3692163816332842e-11,-1.7600195056240274e-11,1.655695747467149e-06,-2.4466178806345987e-14,5.189668832625532e-06,7.389131077717395e-05,-0.0586353822749125,-0.05870930409944179,-1.4298380507629377e-05,-2.6115397759950133e-06,0.05871185462058263,8.869064620576023e-12,-6.801738996284504e-05
0.00014485334605351786,1.0000008570364953,-0.8680696774268294,0.00017094134693168632,1.1203617297739877e-06,2.985801992026552e-05,-3.403932632241788e-11,-3.2496350069384114e-11,2.17227849421217e-06,-5.555487750272783e-14,6.724966876960102e-06,8.605586787650957e-05,-0.06638711127423326,-0.06647320207287546,-1.8902874434942694e-05,-3.3841308628764647e-06,0.06647651635858767,1.6380737890269227e-11,-7.826158989586862e-05
0.00016208693269955142,1.0000014721413002,-0.8546591718494858,0.00019318438155967827,1.7618095172985877e-06,3.8279357304076135e-05,-4.530072954264143e-11,-5.26166053419656e-11,2.690460625666095e-06,-1.0571127848664181e-13,8.24016487379519e-06,9.725302361974608e-05,-0.07313554305822491,-0.07323283504852726,-2.3369273841702924e-05,-4.1466072204597955e-06,0.07323690374891342,2.6530873509244617e-11,-8.760276342283004e-05
0.00017998935575258253,1.0000023274501704,-0.8411612422387953,0.00021675840263469062,2.6435455191303383e-06,4.802113118287821e-05,-5.904910348996093e-11,-8.213113296875379e-11,3.280069852151579e-06,-1.913596160652355e-13,9.938478504778891e-06,0.00010912017366758311,-0.07992796813601029,-0.0800371315297019,-2.826004907148743e-05,-5.001230830087992e-06,0.08004204636191013,4.1426246893478005e-11,-9.744760666219835e-05
0.00019789177880561365,1.0000034298673495,-0.8280842892507592,0.00024077329808963707,3.7714732161124183e-06,5.870592411667265e-05,-7.497014449025125e-11,-1.224676652182018e-10,3.919906198601553e-06,-3.2559685310912115e-13,1.175467317743152e-05,0.00012120924044903933,-0.08650854924612941,-0.08662980602209178,-3.334514868209825e-05,-5.915174404431405e-06,0.08663562618726149,6.179191135183835e-11,-0.000107446810484759
0.00021579420185864476,1.000004804034273,-0.8154089977143659,0.0002651890709365115,5.170277488444023e-06,7.026219112854618e-05,-9.314043547290788e-11,-1.7585020181045083e-10,4.607917980755405e-06,-5.264036113442705e-13,1.3680492106212275e-05,0.00013350009606576663,-0.09288700617419855,-0.09302055818380128,-3.857280083205228e-05,-6.8842829679707515e-06,0.09302733872845144,8.875607493405758e-11,-0.00011760405673089402
0.00023369662491167588,1.000006472159035,-0.8031172159728719,0.0002899643603818944,6.862211452866028e-06,8.261945104846693e-05,-1.1363008610013661e-10,-2.4463864016974443e-10,5.342096681648275e-06,-8.153929024376053e-13,1.5708280969694182e-05,0.00014597192636674314,-0.0990724731995441,-0.09921850148055372,-4.3901169092639235e-05,-7.904704715537428e-06,0.09922629359950073,1.2351716017557913e-10,-0.00012791752481109548
0.000251599047964707,1.0000084540625442,-0.7911918695375245,0.00031505796849834423,8.867141402161315e-06,9.570961386841677e-05,-1.3650400178429023e-10,-3.313108269384888e-10,6.120478732664238e-06,-1.2179708574541167e-12,1.783093869124103e-05,0.00015860399919531232,-0.10507354254718856,-0.10523220740590045,-4.929695838185783e-05,-8.972866244151454e-06,0.10524105872044641,1.6733485300423662e-10,-0.00013838134461223884
0.0002695014710177381,1.000010767289065,-0.7796168823186104,0.0003404297310583565,1.1202656613493526e-05,0.00010946766702924668,-1.6182274221163523e-10,-4.38446207431404e-10,6.9411467814559795e-06,-1.763451066672197e-12,2.004187294917192e-05,0.00017137610260660073,-0.1108983040264912,-0.1110697455580574,-5.4733821379337415e-05,-1.0085450164842256e-05,0.11107970037182487,2.2152193241604223e-10,-0.00014898682032261692
0.00028740389407076923,1.0000134272352685,-0.7683771046894499,0.0003660410909981616,1.3884197893584704e-05,0.00012383207996101813,-1.8964320074563044e-10,-5.687111364820723e-10,7.802230600675458e-06,-2.485129474014879e-12,2.233495979807312e-05,0.0001842688334428715,-0.11655438123117415,-0.11673872012848918,-6.0191066551768606e-05,-1.1239374783290531e-05,0.11674981966296505,2.8743691634464283e-10,-0.00015972335484184361
0.00030530631712380034,1.0000164472814648,-0.7574582477096592,0.0003918555193429209,1.6925188431424955e-05,0.000138745070607986,-2.200191992005054e-10,-7.248457316840378e-10,8.701907754146782e-06,-3.420327741656454e-12,2.470450681927505e-05,0.0001972638091488004,-0.12204896463980491,-0.12224630321419096,-6.565268974244818e-05,-1.243177555642454e-05,0.12225858582575033,3.664774678256228e-10,-0.00017057913653473005
