Time (s),Volume (m^3),Ar,He,Ne,N2,H2(1),O2(2),H(3),OH(4),O(T)(5),HO2(6),H2O(7),OO(9)
9.620690161821548,0.07558704204355779,0.0,0.0,0.0,0.0,0.48824178504065785,0.23905767749865667,2.63790999920948e-10,7.582117565035482e-06,8.199203291113617e-08,8.115847619918859e-05,0.18171302512043963,8.194101256464123e-07
9.76984263909615,0.0754887934671892,0.0,0.0,0.0,0.0,0.48587830905751234,0.23787620472866616,2.6344167690982473e-10,7.556116862311985e-06,8.058757990916636e-08,8.081796095891552e-05,0.1840766896274058,8.141444511904903e-07
9.918995116370754,0.07539123638057987,0.0,0.0,0.0,0.0,0.48353146705478595,0.23670304808592715,2.630906591350402e-10,7.530051101920546e-06,7.921839774242757e-08,8.04785873316622e-05,0.18642371960492202,8.088895305988321e-07
9.999999999999998,0.07529436737033163,0.0,0.0,0.0,0.0,0.4822638355211467,0.23606937551872156,2.6289937193968614e-10,7.515870917369135e-06,7.848914703538608e-08,8.029476662219314e-05,0.18769145298802056,8.060406140259171e-07
10.068147593645357,0.07529436737033163,0.0,0.0,0.0,0.0,0.4812011769441118,0.23553816649200632,2.6273811769560387e-10,7.503929860312063e-06,7.788329361044504e-08,8.014039759763879e-05,0.18875419711394312,8.03646847783594e-07
10.21730007091996,0.07519818291730954,0.0,0.0,0.0,0.0,0.4788873540924106,0.23438151759831286,2.6238421527040693e-10,7.477762236355879e-06,7.658112634656189e-08,7.98034312889464e-05,0.1910682067618364,7.984177989269377e-07
10.366452548194562,0.07510267940448614,0.0,0.0,0.0,0.0,0.4765899115106456,0.23323305788035747,2.620291065508178e-10,7.451556875573613e-06,7.531080366311346e-08,7.946772533765199e-05,0.19336583551353695,7.93203697018216e-07
10.515605025469165,0.07500785312435197,0.0,0.0,0.0,0.0,0.47430876003214745,0.23209274272680436,2.6167293864790603e-10,7.425321992979699e-06,7.407127957229635e-08,7.913331421516389e-05,0.1956471725131366,7.880057761402464e-07
10.664757502743768,0.07491370028591811,0.0,0.0,0.0,0.0,0.47204380848111493,0.2309605265236163,2.613158514760188e-10,7.399065394621205e-06,7.286155196966969e-08,7.880023006349432e-05,0.19791230891530331,7.828251955203118e-07
10.813909980018371,0.07482021702133347,0.0,0.0,0.0,0.0,0.4697949638318491,0.22983636273357336,2.609579781142961e-10,7.372794497902351e-06,7.168066036833363e-08,7.846850281894781e-05,0.20016133772597094,7.776630433603843e-07
10.963062457292974,0.074727399392139,0.0,0.0,0.0,0.0,0.4675621313592496,0.22872020397142817,2.6059944514758636e-10,7.346516350772665e-06,7.05276837728341e-08,7.813816032873498e-05,0.2023943536517712,7.725203404600703e-07
11.112214934567577,0.07463524339517937,0.0,0.0,0.0,0.0,0.46534521478106594,0.22761200207494361,2.602403729881239e-10,7.320237649852083e-06,6.940173868275568e-08,7.780922846097296e-05,0.20461145295771554,7.673980436448442e-07
11.26136741184218,0.07454374496819088,0.0,0.0,0.0,0.0,0.4631441163923639,0.22651170817204316,2.598808761792128e-10,7.293964757560609e-06,6.830197721678452e-08,7.748173120849908e-05,0.20681273333266437,7.622970490112609e-07
11.559672366391386,0.0743627043101678,0.0,0.0,0.0,0.0,0.4587889769874614,0.2243346456776394,2.591610391264819e-10,7.241460272862912e-06,6.6177781225911e-08,7.683112772017344e-05,0.21116823442669705,7.521622651492922e-07
11.857977320940591,0.07418424393112374,0.0,0.0,0.0,0.0,0.4544959077034915,0.2221886136379994,2.584407434857426e-10,7.189047706686961e-06,6.414896066026095e-08,7.61865078953122e-05,0.21546166226743182,7.421220559575938e-07
12.156282275489797,0.07400832970857271,0.0,0.0,0.0,0.0,0.45026408780065,0.22007320157298785,2.577207216590738e-10,7.1367674723914865e-06,6.220984763220902e-08,7.554800550207758e-05,0.21969383750230553,7.321816975449785e-07
12.454587230039003,0.07383492701557488,0.0,0.0,0.0,0.0,0.44609268439471944,0.21798799294777793,2.5700163608687204e-10,7.084655991458693e-06,6.035519824011273e-08,7.49157324787313e-05,0.2238655929367931,7.223457522715653e-07
12.752892184588209,0.0736640008375879,0.0,0.0,0.0,0.0,0.4419808552688853,0.21593256657700974,2.562840856915397e-10,7.0327460592200735e-06,5.858015406174184e-08,7.428978112372814e-05,0.2279777707212433,7.126181385431961e-07
13.051197139137415,0.07349551587739037,0.0,0.0,0.0,0.0,0.43792775139852386,0.21390649788561264,2.555686116705734e-10,6.981067174230528e-06,5.688020777935584e-08,7.367022606275702e-05,0.23203121982488034,7.030021937262085e-07
13.34950209368662,0.07332943664919081,0.0,0.0,0.0,0.0,0.43393251921576426,0.21190936003967703,2.5485570268694517e-10,6.929645834221126e-06,5.525117240662238e-08,7.305712601173328e-05,0.2360267937701548,6.935007307540935e-07
13.647807048235826,0.07316572756249234,0.0,0.0,0.0,0.0,0.4299943026275439,0.20994072495421337,2.541457995512856e-10,6.878505803437891e-06,5.368915369656948e-08,7.245052536348033e-05,0.23996534861371116,6.841160892556404e-07
13.946112002785032,0.07300435299656964,0.0,0.0,0.0,0.0,0.4261122448077779,0.20800016418809156,2.534392994637583e-10,6.827668354950286e-06,5.219052535785527e-08,7.185045561966759e-05,0.24384774115333405,6.748501818428652e-07
14.244416957334238,0.07284527736669842,0.0,0.0,0.0,0.0,0.4222854897910714,0.20608724973986484,2.5273655984705387e-10,6.777152489910984e-06,5.0751906740831116e-08,7.125693668145997e-05,0.24767482733343937,6.657045359591207e-07
14.542721911883444,0.07268846518314157,0.0,0.0,0.0,0.0,0.4185131838921378,0.20420155475654683,2.5203790181041344e-10,6.726975136057222e-06,4.937014270865615e-08,7.066997801361531e-05,0.2514474608249374,6.566803317244623e-07
14.84102686643265,0.072533881103591,0.0,0.0,0.0,0.0,0.41479447696775057,0.20234265416374497,2.513436132938621e-10,6.6771513280497105e-06,4.8042285453008e-08,7.008957969767299e-05,0.2551664917626292,6.477784362454993e-07
15.139331820981855,0.07238148997961275,0.0,0.0,0.0,0.0,0.4111285235343906,0.20051012522372022,2.50653951926739e-10,6.6276943715274475e-06,4.676557803781372e-08,6.951573338565607e-05,0.25883276562696983,6.389994347430485e-07
15.437636775531061,0.07223125689765207,0.0,0.0,0.0,0.0,0.4075144837550095,0.19870354802807755,2.4996914762356785e-10,6.578615992251354e-06,4.553743947812218e-08,6.89484231629854e-05,0.2624471222567702,6.303436587728415e-07
15.735941730080267,0.07208314721517044,0.0,0.0,0.0,0.0,0.4039515243086384,0.19692250593194452,2.4928940494400045e-10,6.529926471836666e-06,4.4355451189599045e-08,6.838762632995786e-05,0.26601039497910484,6.218112118264895e-07
16.034246684629473,0.0719371265924201,0.0,0.0,0.0,0.0,0.4004388191550415,0.19516658593572972,2.486149052439664e-10,6.481634771549972e-06,4.321734466586837e-08,6.783331411083456e-05,0.269523409844218,6.134019925886337e-07
16.33255163917868,0.07179316102027575,0.0,0.0,0.0,0.0,0.3969755502044866,0.19343537901949198,2.4794580863815533e-10,6.433748645309228e-06,4.2120990255345924e-08,6.728545229757482e-05,0.27298698495535373,6.051157160716919e-07
16.630856593727884,0.07165121684448732,0.0,0.0,0.0,0.0,0.3935609079014035,0.1917284804343011,2.472822557901143e-10,6.386274742833544e-06,4.106438692349653e-08,6.67440018340975e-05,0.2764019298847347,5.969519328173362e-07
16.92916154827709,0.0715112607866973,0.0,0.0,0.0,0.0,0.3901940917301876,0.19004548995471401,2.466243695469515e-10,6.339218703894765e-06,4.004565290119733e-08,6.620891934691048e-05,0.2797690451674292,5.889100463494603e-07
17.227466502826296,0.07137325996254412,0.0,0.0,0.0,0.0,0.3868743106508903,0.18838601209623326,2.459722564344587e-10,6.292585244550093e-06,3.90630171315721e-08,6.56801576274975e-05,0.28308912186535923,5.809893290482844e-07
17.5257714573755,0.0712371818971402,0.0,0.0,0.0,0.0,0.38360078347173754,0.18674965630121398,2.453260080253839e-10,6.2463782360839844e-06,3.811481143673615e-08,6.515766607096694e-05,0.28636294119450995,5.731889365899135e-07
17.824076411924707,0.07110299453817862,0.0,0.0,0.0,0.0,0.3803727391645843,0.18513603709627077,2.446857021920273e-10,6.200600777303051e-06,3.7199463334496394e-08,6.464139107493479e-05,0.28959127420922637,5.655079210800335e-07
18.122381366473913,0.07097066626689617,0.0,0.0,0.0,0.0,0.37718941712879583,0.18354477422392754,2.440514042539964e-10,6.155255260795894e-06,3.6315489443118515e-08,6.413127640238213e-05,0.29277488153810455,5.57945243002274e-07
18.42068632102312,0.07084016590710263,0.0,0.0,0.0,0.0,0.3740500674085897,0.18197549275102243,2.4342316803092683e-10,6.110343433711319e-06,3.5461489418969974e-08,6.362726351186819e-05,0.2959145131664447,5.50499782090327e-07
18.718991275572325,0.07071146273246699,0.0,0.0,0.0,0.0,0.37095395086844296,0.18042782315617095,2.4280103680850275e-10,6.065866453534066e-06,3.463614037748943e-08,6.312929185804318e-05,0.29901090826065424,5.431703472197867e-07
19.01729623012153,0.07058452647223451,0.0,0.0,0.0,0.0,0.3679003393307331,0.1789014013983655,2.4218504422531963e-10,6.021824939291707e-06,3.383819175315177e-08,6.263729916512139e-05,0.3020647950304376,5.359556854067016e-07
19.315601184670737,0.07045932731552935,0.0,0.0,0.0,0.0,0.364888515679356,0.17739586896858495,2.415752150876513e-10,5.978219018594956e-06,3.3066460558804074e-08,6.215122167576662e-05,0.30507689062502,5.288544899929451e-07
19.613906139219942,0.07033583591438507,0.0,0.0,0.0,0.0,0.3619177739327206,0.17591087292610966,2.409715661184769e-10,5.93504837087406e-06,3.231982700877443e-08,6.167099437759987e-05,0.308047901060012,5.218654080908003e-07
19.912211093769148,0.07021402338563051,0.0,0.0,0.0,0.0,0.3589874192892099,0.1744460659210857,2.4037410664635355e-10,5.892312267133199e-06,3.1597230473674114e-08,6.119655120929345e-05,0.31097852117181823,5.149870473515788e-07
20.210516048318354,0.07009386131174865,0.0,0.0,0.0,0.0,0.35609676814792446,0.17300110620474632,2.3978283923922654e-10,5.850009606516327e-06,3.0897665738025636e-08,6.07278252480396e-05,0.3138694345967754,5.082179821173107e-07
20.50882100286756,0.06997532174081456,0.0,0.0,0.0,0.0,0.35324514810726754,0.17157565762856625,2.3919776028788554e-10,5.808138949954341e-06,3.022017953472402e-08,6.026474888003285e-05,0.3167213137724605,5.015567590096032e-07
20.807125957416766,0.06985837718560862,0.0,0.0,0.0,0.0,0.3504318979436846,0.1701693896335079,2.3861886054331155e-10,5.766698551137807e-06,2.956386733284694e-08,5.9807253955447056e-05,0.3195348199588514,4.950019020046893e-07
21.10543091196597,0.0697430006219927,0.0,0.0,0.0,0.0,0.3476563675726668,0.16878197723040794,2.3804612561172573e-10,5.725686385035231e-06,2.8927870357558734e-08,5.935527192924114e-05,0.3223106032772367,4.885519170390095e-07
21.403735866515177,0.0696291654866286,0.0,0.0,0.0,0.0,0.3449179179939267,0.1674131009724633,2.3747953641080253e-10,5.685100174157417e-06,2.8311372822869053e-08,5.890873398900752e-05,0.3250493027649565,4.822052961857199e-07
21.702040821064383,0.06951684567411139,0.0,0.0,0.0,0.0,0.3422159212224946,0.16606244692068514,2.369190695902599e-10,5.644937412752749e-06,2.7713599359828553e-08,5.846757117097877e-05,0.3277515464442333,4.7596052143919925e-07
22.00034577561359,0.0694060155335832,0.0,0.0,0.0,0.0,0.3395497602073153,0.1647297066031121,2.363646979197206e-10,5.605195389100891e-06,2.7133812624341368e-08,5.803171446520226e-05,0.33041795140350794,4.6981606814119725e-07
22.298650730162795,0.06929664986488775,0.0,0.0,0.0,0.0,0.33691882873878337,0.1634145769685014,2.3581639064647274e-10,5.565871206057103e-06,2.657131107021418e-08,5.760109491079915e-05,0.3330491238898428,4.6377040807923207e-07
22.596955684712,0.06918872391431899,0.0,0.0,0.0,0.0,0.33432253134652545,0.16211676033514996,2.3527411382553126e-10,5.526961799986628e-06,2.6025426874363716e-08,5.717564368214565e-05,0.33564565941108493,4.5782201228521913e-07
22.895260639261206,0.06908221337001437,0.0,0.0,0.0,0.0,0.3317602831886172,0.16083596433543956,2.3473783062421226e-10,5.488463958217062e-06,2.5495524002276586e-08,5.675529216674291e-05,0.3382081428465986,4.519693535599304e-07
23.193565593810412,0.06897709435703674,0.0,0.0,0.0,0.0,0.3292315099333145,0.15957190185664602,2.34207501603241e-10,5.45037433512594e-06,2.498099640286813e-08,5.633997203547664e-05,0.34073714856548853,4.462109087466961e-07
23.491870548359618,0.06887334343218618,0.0,0.0,0.0,0.0,0.3267356476342819,0.15832429097850187,2.3368308497622223e-10,5.4126894669699285e-06,2.448126632282551e-08,5.59296153059018e-05,0.3432332405513303,4.4054516077562773e-07
23.790175502908824,0.06877093757857852,0.0,0.0,0.0,0.0,0.32427214260020837,0.15709285490795782,2.331645368491571e-10,5.375405785553514e-06,2.399578273138079e-08,5.552415439913559e-05,0.34569697253251735,4.349706004978778e-07
24.08848045745803,0.06866985420002444,0.0,0.0,0.0,0.0,0.3218404512596199,0.1558773219115478,2.3265181144156086e-10,5.33851963082756e-06,2.352401984723818e-08,5.512352219089488e-05,0.3481288881174157,4.2948572832785054e-07
24.386785412007235,0.06857007111523936,0.0,0.0,0.0,0.0,0.3194400400216229,0.15467742524572323,2.3214486129060294e-10,5.30202726250018e-06,2.3065475760075457e-08,5.4727652057167104e-05,0.35052952093359,4.240890557097146e-07
24.68509036655644,0.06847156655191199,0.0,0.0,0.0,0.0,0.31707038513324504,0.15349290308549057,2.3164363743956115e-10,5.265924870735532e-06,2.2619671139672025e-08,5.433647791496104e-05,0.3528993947704347,4.187791064231674e-07
24.983395321105647,0.06837431914065678,0.0,0.0,0.0,0.0,0.3147309725339781,0.15232349845165258,2.3114808961178761e-10,5.230208586010078e-06,2.2186148026292163e-08,5.3949934258547865e-05,0.35523902372460864,4.1355441774215923e-07
25.281700275654853,0.06827830790887265,0.0,0.0,0.0,0.0,0.3124212977080683,0.15116895913692777,2.3065816637128456e-10,5.1948744881904975e-06,2.1764468696476407e-08,5.3567956191569104e-05,0.35754891234772196,4.084135414591638e-07
25.58000523020406,0.06818351227452893,0.0,0.0,0.0,0.0,0.31014086553505105,0.15002903763119388,2.3017381527090858e-10,5.1599186148923055e-06,2.135421459886774e-08,5.319047945535768e-05,0.35982955579578296,4.033550447865357e-07
25.878310184753264,0.06808991203989674,0.0,0.0,0.0,0.0,0.3078891901389766,0.14890349104608097,2.2969498298912356e-10,5.125336969173225e-06,2.0954985355128155e-08,5.281744045378759e-05,0.3620814399799541,3.9837751114549286e-07
26.17661513930247,0.06799748738524325,0.0,0.0,0.0,0.0,0.3056657947367325,0.14779208103911426,2.2922161545615898e-10,5.091125526611221e-06,2.0566397821395643e-08,5.244877627494265e-05,0.36430504171821587,3.9347954085241476e-07
26.474920093851676,0.06790621886250314,0.0,0.0,0.0,0.0,0.30347021148582654,0.1466945737375902,2.287536579703673e-10,5.057280241813374e-06,2.0188085206090874e-08,5.2084424709872304e-05,0.36650082888756985,3.886597517113535e-07
26.77322504840088,0.06781608738894171,0.0,0.0,0.0,0.0,0.3013019813319608,0.14561073966235002,2.2829105530550659e-10,5.023797054398164e-06,1.981969624021003e-08,5.1724324268680295e-05,0.36866926057645333,3.8391677952093927e-07
27.071530002950087,0.06772707424082153,0.0,0.0,0.0,0.0,0.2991606538566914,0.1445403536515983,2.2783375180961544e-10,4.9906718944901265e-06,1.946089439653558e-08,5.136841419417044e-05,0.37081078723706956,3.792492785031329e-07
27.369834957499293,0.06763916104708378,0.0,0.0,0.0,0.0,0.2970457871254413,0.14348319478489963,2.2738169149610167e-10,4.957900687763123e-06,1.911135715447229e-08,5.101663447325768e-05,0.37292585083736646,3.746559216607172e-07
27.966444866597705,0.06746656276425927,0.0,0.0,0.0,0.0,0.292893709670297,0.14140769555581098,2.264930752849993e-10,4.893403841379487e-06,1.8438852308244107e-08,5.032522981347982e-05,0.3770783152132017,3.656864280839164e-07
28.563054775696116,0.0672981523873858,0.0,0.0,0.0,0.0,0.2888423774379734,0.13938255657389634,2.2562475512018353e-10,4.830273998296844e-06,1.7799856327357943e-08,4.964964537945719e-05,0.38113002549145797,3.5699806815010473e-07
29.159664684794528,0.06713379500750269,0.0,0.0,0.0,0.0,0.2848885450505471,0.1374061555037452,2.2477627880793327e-10,4.7684788284686735e-06,1.7192227531716286e-08,4.8989428585412326e-05,0.3850842273024338,3.485809247242388e-07
29.75627459389294,0.06697336076507084,0.0,0.0,0.0,0.0,0.28102908859732345,0.13547693073395375,2.2394719534578577e-10,4.707986287822025e-06,1.6613990838816585e-08,4.834413923877076e-05,0.3889440448025442,3.4042539631282966e-07
30.35288450299135,0.066816724659498,0.0,0.0,0.0,0.0,0.2772610010530495,0.13359337908622032,2.2313705648478907e-10,4.648764701212252e-06,1.606332250477515e-08,4.7713349538010226e-05,0.3927124852560662,3.325221969420136e-07
30.949494412089763,0.06666376636330641,0.0,0.0,0.0,0.0,0.27358138780775904,0.13175405358030798,2.223454180311827e-10,4.5907828305356305e-06,1.5538536472422835e-08,4.7096644006428695e-05,0.3963924435052966,3.248623540837688e-07
31.546104321188174,0.0665143700412693,0.0,0.0,0.0,0.0,0.2699874623161293,0.12995756125880756,2.2157184091678598e-10,4.53400992985863e-06,1.5038072133511016e-08,4.6493619371873536e-05,0.39998670632122973,3.174372049739901e-07
32.142714230286586,0.06636842417482984,0.0,0.0,0.0,0.0,0.2664765418738726,0.1282025610754511,2.2081589208618304e-10,4.478415789968487e-06,1.4560483343120369e-08,4.59038844052819e-05,0.403497956627231,3.102383916958528e-07
32.739324139385,0.06622582139203378,0.0,0.0,0.0,0.0,0.26304604352675476,0.12648776184976637,2.2007714522741015e-10,4.423970773890722e-06,1.4104428541658539e-08,4.5327059726284494e-05,0.4069287775901021,3.0325785528731424e-07
33.33593404848341,0.06608645830309266,0.0,0.0,0.0,0.0,0.2596934801150338,0.12481192028946313,2.1935518135966357e-10,4.370645844378857e-06,1.3668661856430478e-08,4.47627775811112e-05,0.4102816565757477,2.964878290577639e-07
33.93254395758182,0.06595023534161028,0.0,0.0,0.0,0.0,0.25641645645412253,0.12317383908094996,2.1864958929911392e-10,4.3184125845677636e-06,1.3252025073238806e-08,4.42106815988448e-05,0.4135589889686306,2.899208313023958e-07
34.52915386668023,0.06581705661146776,0.0,0.0,0.0,0.0,0.2532126656513533,0.12157236504791548,2.1795996602404584e-10,4.267243212916591e-06,1.2853440382697364e-08,4.3670426531663864e-05,0.41676308185513766,2.835496575817975e-07
35.125763775778644,0.06568682973933698,0.0,0.0,0.0,0.0,0.25007988555812705,0.12000638737761109,2.1728591695202106e-10,4.217110593224346e-06,1.2471903816471836e-08,4.3141677982906706e-05,0.4198961575715701,2.773673726882924e-07
35.722373684877056,0.06555946573276164,0.0,0.0,0.0,0.0,0.24701597535599404,0.118474835914108,2.1662705613966452e-10,4.167988240386009e-06,1.2106479298966059e-08,4.2624112126144446e-05,0.4229603571182076,2.7136730239991637e-07
36.31898359397547,0.06543487884371404,0.0,0.0,0.0,0.0,0.2440188722744303,0.11697667951740699,2.1598300641742403e-10,4.119850322571159e-06,1.1756293249521093e-08,4.21174154184668e-05,0.4259577434416835,2.655430251159479e-07
36.91559350307388,0.06531298643750853,0.0,0.0,0.0,0.0,0.24108658843748307,0.11551092448698506,2.1535339946957235e-10,4.07267166039788e-06,1.1420529677722434e-08,4.1621284310580456e-05,0.4288903045884922,2.598883634500217e-07
37.51220341217229,0.06519370886694123,0.0,0.0,0.0,0.0,0.23821720783612152,0.11407661304819663,2.147378758667206e-10,4.026427723544591e-06,1.1098425720792114e-08,4.113542495562871e-05,0.43175995673279505,2.543973758385557e-07
38.1088133212707,0.06507696935151536,0.0,0.0,0.0,0.0,0.23540888342292135,0.11267282189984146,2.1413608505769262e-10,3.981094625202014e-06,1.0789267578033733e-08,4.065955291842421e-05,0.43456854708189147,2.4906434821363005e-07
38.705423230369114,0.06496269386160355,0.0,0.0,0.0,0.0,0.2326598343255106,0.11129866082111203,2.1354768532749764e-10,3.936649114738866e-06,1.049238680254247e-08,4.0193392886628714e-05,0.4373178566629301,2.4388378578258375e-07
39.302033139467525,0.06485081100739135,0.0,0.0,0.0,0.0,0.2299683431750216,0.10995327133604173,2.1297234372681106e-10,3.893068568889664e-06,1.0207156914753349e-08,3.973667838506952e-05,0.44000960299461134,2.388504049470019e-07
39.89864304856594,0.06474125193244089,0.0,0.0,0.0,0.0,0.22733275354568655,0.10863582543352161,2.1240973597729378e-10,3.850330981719846e-06,9.932990306255034e-09,3.9289151494105464e-05,0.44264544264774625,2.3395912538603e-07
40.49525295766435,0.064633950211713,0.0,0.0,0.0,0.0,0.22475146750167552,0.10734552434093553,2.118595463568061e-10,3.808414953598588e-06,9.669335405796954e-09,3.885056257283001e-05,0.4452269736985702,2.2920506232436238e-07
41.09186286676276,0.06452884175388537,0.0,0.0,0.0,0.0,0.2222229432472815,0.10608159734946368,2.113214675681833e-10,3.7672996793827133e-06,9.415674082462246e-09,3.842066998776575e-05,0.4477557380787062,2.2458351900084766e-07
41.68847277586117,0.06442586470780572,0.0,0.0,0.0,0.0,0.21974569287657086,0.10484330068911506,2.107952005945557e-10,3.7269649359812072e-06,9.171519263609491e-09,3.7999239847536356e-05,0.45023322382566144,2.2008997934903796e-07
42.28508268495958,0.06432495937291985,0.0,0.0,0.0,0.0,0.2173182802186536,0.10362991645156457,2.1028045454375443e-10,3.687391069444944e-06,8.936412747534138e-09,3.758604574388139e-05,0.45266086723769966,2.1572010089752524e-07
42.881692594057995,0.06422606811351744,0.0,0.0,0.0,0.0,0.21493931877478747,0.10244075155890228,2.0977694648410252e-10,3.6485589817092455e-06,8.70992319289984e-09,3.718086849930074e-05,0.45504005493687666,2.1146970789540874e-07
43.47830250315641,0.0641291352766412,0.0,0.0,0.0,0.0,0.21260746974360667,0.10127513677643932,2.0928440127359847e-10,3.610450117099231e-06,8.491644268833132e-09,3.678349592153547e-05,0.45737212584394815,2.0733478466589562e-07
44.07491241225482,0.06403410711350875,0.0,0.0,0.0,0.0,0.21032144013085594,0.10013242576776135,2.08802551384151e-10,3.573046448690128e-06,8.281192951199036e-09,3.639372256501072e-05,0.4596583730687679,2.0331146918888493e-07
44.67152232135323,0.06394093170430136,0.0,0.0,0.0,0.0,0.2080799809401079,0.09901199419026843,2.0833113672230316e-10,3.5363304646014204e-06,8.078207952028833e-09,3.6011349499309964e-05,0.46190004571969867,1.993960469118046e-07
45.26813223045164,0.06384955888617684,0.0,0.0,0.0,0.0,0.20588188544104447,0.09791323882949082,2.0786990444771644e-10,3.5002851542930547e-06,7.882348270368317e-09,3.56361840847061e-05,0.4640983506354574,1.9558494478673502e-07
45.86474213955005,0.0637599401843691,0.0,0.0,0.0,0.0,0.20372598751198862,0.09683557677052526,2.074186087904952e-10,3.464893994921313e-06,7.693291853963806e-09,3.5268039754732596e-05,0.46625445404270277,1.9187472553074947e-07
46.461352048648465,0.06367202874624128,0.0,0.0,0.0,0.0,0.20161116005348803,0.09577844460499105,2.0697701086825342e-10,3.430140937802246e-06,7.510734362226159e-09,3.4906735805739405e-05,0.4683694831425707,1.8826208210546492e-07
47.057961957746876,0.06358577927816428,0.0,0.0,0.0,0.0,0.19953631346986186,0.0947412976719629,2.0654487850370365e-10,3.396010395023292e-06,7.334388021832581e-09,3.4552097193353216e-05,0.47044452762924016,1.8474383241115557e-07
47.65457186684529,0.06350114798509686,0.0,0.0,0.0,0.0,0.19750039421573798,0.0937236093313935,2.061219860434378e-10,3.3624872262370964e-06,7.1639805671463565e-09,3.420395433573905e-05,0.47248064114350696,1.8131691419024843e-07
48.2511817759437,0.06341809251274846,0.0,0.0,0.0,0.0,0.19550238340472118,0.09272487026859609,2.0570811417845366e-10,3.329556725665387e-06,6.9992542583681995e-09,3.386214292354032e-05,0.4744788426642211,1.7797838013459442e-07
48.84779168504211,0.06333657189221069,0.0,0.0,0.0,0.0,0.19354129547744275,0.0917445878284132,2.053030497668983e-10,3.297204609335742e-06,6.839964970991504e-09,3.352650373635963e-05,0.4764401178403407,1.747253931906032e-07
49.44440159414052,0.06325654648694753,0.0,0.0,0.0,0.0,0.19161617692635602,0.09078228537775285,2.0490658565940898e-10,3.26541700256949e-06,6.6858813507244445e-09,3.319688246563016e-05,0.4783654202662355,1.7155522205611536e-07
50.041011503238934,0.06317797794203951,0.0,0.0,0.0,0.0,0.18972610507474813,0.08983750169522828,2.0451852052738268e-10,3.2341804277354924e-06,6.536784028574559e-09,3.287312954372021e-05,0.480255672702771,1.684652368627677e-07
50.637621412337346,0.06310082913558086,0.0,0.0,0.0,0.0,0.1878701869075466,0.08890979038669032,2.0413865869442608e-10,3.2034817922808337e-06,6.392464891267939e-09,3.2555099979104744e-05,0.4821117682465944,1.654529050375125e-07
51.23423132143576,0.06302506413213332,0.0,0.0,0.0,0.0,0.18604755795160052,0.08799871932549251,2.0376680997120328e-10,3.173308377046976e-06,6.252726402607399e-09,3.224265319743473e-05,0.48393457144994245,1.6251578733695727e-07
51.83084123053417,0.06295064813814455,0.0,0.0,0.0,0.0,0.18425738120321958,0.08710387011638024,2.034027894938409e-10,3.1436478248771095e-06,6.117380971761091e-09,3.1935652888331016e-05,0.48572491939318935,1.5965153404819388e-07
52.42745113963258,0.06287754745924261,0.0,0.0,0.0,0.0,0.18249884610084652,0.08622483758194305,2.0304641756601165e-10,3.1144881295183723e-06,5.9862503648238585e-09,3.1633966857727154e-05,0.48748362271225637,1.5685788134985053e-07
53.02406104873099,0.0628057294593226,0.0,0.0,0.0,0.0,0.18077116754083813,0.08536122927061628,2.0269751950480008e-10,3.0858176248211706e-06,5.859165156312146e-09,3.133746688558814e-05,0.4892114665829112,1.541326478272197e-07
53.620670957829404,0.06273516252134445,0.0,0.0,0.0,0.0,0.17907358493441627,0.08451266498526398,2.0235592549040215e-10,3.0576249742356796e-06,5.735964217537522e-09,3.104602858882884e-05,0.4909092116638941,1.5147373113538596e-07
54.217280866927815,0.06266581600976569,0.0,0.0,0.0,0.0,0.17740536130393944,0.08367877633141821,2.0202147041969955e-10,3.0298991606046713e-06,5.616494239065153e-09,3.075953128925974e-05,0.4925775950007211,1.4887910480443764e-07
54.81389077602623,0.06259766023453488,0.0,0.0,0.0,0.0,0.1757657824167288,0.08285920628429153,2.0169399376372307e-10,3.0026294762505376e-06,5.500609284698276e-09,3.0477857886388728e-05,0.4942173308919287,1.463468151809858e-07
55.41050068512464,0.06253066641657647,0.0,0.0,0.0,0.0,0.1741541559547637,0.08205360877372095,2.013733394290098e-10,2.9758055133536853e-06,5.388170374644198e-09,3.020089473491176e-05,0.49582911171944805,1.4387497850038771e-07
56.00711059422305,0.06246480665469972,0.0,0.0,0.0,0.0,0.1725698107186383,0.08126164828623844,2.0105935562282755e-10,2.9494171546182323e-06,5.279045095709605e-09,2.9928531526726044e-05,0.4974136087447142,1.4146177808421034e-07
56.60372050332146,0.06240005389386818,0.0,0.0,0.0,0.0,0.17101209586424557,0.08048299948350199,2.0075189472223512e-10,2.9234545642205665e-06,5.1731072365504085e-09,2.9660661177304323e-05,0.49897147287204713,1.3910546165765833e-07
57.20033041241987,0.06233638189476852,0.0,0.0,0.0,0.0,0.16948038017072428,0.07971734683635501,2.0045081314694358e-10,2.897908179035928e-06,5.070236446162176e-09,2.9397179716273384e-05,0.5005033353807649,1.3680433878188126e-07
57.796940321518285,0.06227376520462147,0.0,0.0,0.0,0.0,0.16797405133827611,0.07896438427381704,2.001559712359196e-10,2.8727687001373614e-06,4.970317913941982e-09,2.9137986182042084e-05,0.5020098086274273,1.3455677839622387e-07
58.3935502306167,0.06221217912917867,0.0,0.0,0.0,0.0,0.16649251531451956,0.07822381484634065,1.998672331276741e-10,2.8480270845613885e-06,4.8732420697869166e-09,2.8882982520330078e-05,0.5034914867195389,1.3236120646568774e-07
